case_id,matched,llm_rank,orig_rank_cand,orig_rank_full,doc_name,rank_change
Case14017,1,1.0,1.0,1.0,BCBS_FEP_204102 Whole Exome and.pdf,0.0
Case4604,1,1.0,1.0,1.0,BCBS_FEP_204102 Whole Exome and.pdf,0.0
Case10917,1,1.0,6.0,6.0,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,5.0
Case18821,1,1.0,1.0,1.0,BCBS_FEP_204102 Whole Exome and.pdf,0.0
Case13,1,1.0,1.0,1.0,BCBS_FEP_204102 Whole Exome and.pdf,0.0
Case8621,1,1.0,4.0,4.0,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,3.0
Case8051,1,1.0,1.0,1.0,BCBS_FEP_204102 Whole Exome and.pdf,0.0
Case13517,1,1.0,6.0,6.0,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,5.0
Case3359,1,1.0,5.0,5.0,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,4.0
Case2496,1,1.0,5.0,5.0,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,4.0
Case5674,1,1.0,2.0,2.0,BCBS_FEP_204102 Whole Exome and.pdf,1.0
Case7297,1,1.0,4.0,4.0,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,3.0
Case9978,1,1.0,8.0,8.0,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,7.0
Case4196,1,1.0,1.0,1.0,BCBS_FEP_204102 Whole Exome and.pdf,0.0
Case14141,1,1.0,1.0,1.0,BCBS_FEP_204102 Whole Exome and.pdf,0.0
Case18882,1,1.0,5.0,5.0,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,4.0
Case5230,1,1.0,5.0,5.0,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,4.0
Case11124,1,1.0,5.0,5.0,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,4.0
Case7376,1,1.0,6.0,6.0,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,5.0
Case7682,1,1.0,4.0,4.0,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,3.0
