"case_id","doc_names"
"Case14017","BCBS_FEP_204102 Whole Exome and.pdf|BCBS_FEP_204109 Genetic Testing for Epilepsy.pdf|United Healthcare_whole-exome-and-whole-genome-sequencing.pdf"
"Case4604","BCBS_FEP_204102 Whole Exome and.pdf|BCBS_FEP_20459 Genetic Testing for Developmental.pdf|BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf"
"Case10917","United Healthcare_whole-exome-and-whole-genome-sequencing.pdf|BCBS_FEP_204102 Whole Exome and.pdf|BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf"
"Case18821","BCBS_FEP_204102 Whole Exome and.pdf|BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf|Blue Cross Idaho_02.04.102_03-27-25.pdf"
"Case13","BCBS_FEP_204102 Whole Exome and.pdf|BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf|CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf"
"Case8621","United Healthcare_whole-exome-and-whole-genome-sequencing.pdf|BCBS_FEP_204102 Whole Exome and.pdf|CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf"
"Case8051","BCBS_FEP_204102 Whole Exome and.pdf|Blue Cross Idaho_02.04.102_03-27-25.pdf|BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf"
"Case13517","United Healthcare_whole-exome-and-whole-genome-sequencing.pdf|BCBS_FEP_204102 Whole Exome and.pdf|CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf"
"Case3359","United Healthcare_whole-exome-and-whole-genome-sequencing.pdf|BCBS_FEP_204102 Whole Exome and.pdf|CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf"
"Case2496","United Healthcare_whole-exome-and-whole-genome-sequencing.pdf|BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf|BCBS_FEP_204102 Whole Exome and.pdf"
"Case5674","BCBS_FEP_204102 Whole Exome and.pdf|BCBS_FEP_204109 Genetic Testing for Epilepsy.pdf|BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf"
"Case7297","United Healthcare_whole-exome-and-whole-genome-sequencing.pdf|BCBS_FEP_204102 Whole Exome and.pdf|CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf"
"Case9978","United Healthcare_whole-exome-and-whole-genome-sequencing.pdf|CapitalBC_medical-policy-genetic-testing-for-epilepsy.pdf|CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf"
"Case4196","BCBS_FEP_204102 Whole Exome and.pdf|BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf|CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf"
"Case14141","BCBS_FEP_204102 Whole Exome and.pdf|BCBS_FEP_20459 Genetic Testing for Developmental.pdf|BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf"
"Case18882","United Healthcare_whole-exome-and-whole-genome-sequencing.pdf|BCBS_FEP_204102 Whole Exome and.pdf|CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf"
"Case5230","United Healthcare_whole-exome-and-whole-genome-sequencing.pdf|Oxford_whole-exome-whole-genome-sequencing-ohp.pdf|CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf"
"Case11124","United Healthcare_whole-exome-and-whole-genome-sequencing.pdf|BCBS_FEP_204102 Whole Exome and.pdf|Oxford_whole-exome-whole-genome-sequencing-ohp.pdf"
