case_id,matched,llm_rank,orig_rank_cand,orig_rank_full,doc_name
Case14017,1,1,2,2,BCBS_FEP_204102 Whole Exome and.pdf
Case1778,0,8,1,1,Cigna_MOL.TS_.235.C_Whole_Exome_Sequencing_Cigna_eff01.01.2025_pub09.20.2024.pdf
Case4604,1,1,3,3,BCBS_FEP_204102 Whole Exome and.pdf
Case3422,1,1,4,4,Cigna_MOL.TS_.235.C_Whole_Exome_Sequencing_Cigna_eff01.01.2025_pub09.20.2024.pdf
Case10917,1,3,3,3,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf
Case18821,1,1,5,5,BCBS_FEP_204102 Whole Exome and.pdf
Case13,1,1,2,2,BCBS_FEP_204102 Whole Exome and.pdf
Case8621,1,1,2,2,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf
Case8051,0,4,4,4,BCBS_FEP_204102 Whole Exome and.pdf
Case13517,1,3,3,3,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf
Case3359,1,1,2,2,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf
Case2496,1,1,3,3,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf
Case8485,1,1,3,3,Cigna_MOL.TS_.235.C_Whole_Exome_Sequencing_Cigna_eff01.01.2025_pub09.20.2024.pdf
Case5674,1,2,6,6,BCBS_FEP_204102 Whole Exome and.pdf
Case3494,1,1,1,1,Cigna_MOL.TS_.235.C_Whole_Exome_Sequencing_Cigna_eff01.01.2025_pub09.20.2024.pdf
Case7297,1,1,4,4,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf
Case9978,1,1,4,4,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf
Case4196,1,1,2,2,BCBS_FEP_204102 Whole Exome and.pdf
Case14141,1,1,5,5,BCBS_FEP_204102 Whole Exome and.pdf
Case18882,1,1,4,4,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf
Case5230,1,1,2,2,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf
Case11124,1,1,3,3,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf
Case8288,0,,,15,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf
Case7376,1,1,1,1,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf
Case7682,1,1,2,2,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf
