"case_id","doc_names"
"Case10529","Oxford_whole-exome-whole-genome-sequencing-ohp.pdf|Cigna_MOL.TS_.235.C_Whole_Exome_Sequencing_Cigna_eff01.01.2025_pub09.20.2024.pdf|Dean_HealthPlan_Genetic-Testing-Inherited-Intell-Develop-9587.pdf"
"Case11981","Vermont_Fragile X FMR1_050523.pdf|Asuris_Northwest_Health_FMR1 AFF2.pdf|Oxford_whole-exome-whole-genome-sequencing-ohp.pdf"
"Case12834","Vermont_Chromosomal Microarray for web_0.pdf|Asuris_Northwest_Health_Chromosomal Microarray Analysis CMA or Copy Number Analysis for the Genetic Evaluation of Patients with Developmental Delay Intellectual Disability Autism Spectrum Disorder or Congenital Anomalies.pdf|United Healthcare_chromosome-microarray-testing.pdf"
"Case14155","Cigna_MOL.TS_.235.C_Whole_Exome_Sequencing_Cigna_eff01.01.2025_pub09.20.2024.pdf|Cigna_MOL.TS_.269.A_Autism_eff01.01.2025_pub09.12.2024_0.pdf|United Healthcare_whole-exome-and-whole-genome-sequencing.pdf"
"Case14195","Cigna_MOL.TS_.238.A_BRCA_Analysis_eff01.01.2025_pub09.10.2024_1.pdf|BCBS_FEP_204126 Germline Genetic Testing for Gene.pdf|BCBS_NE_V59.pdf"
"Case1501","Cigna_MOL.TS_.235.C_Whole_Exome_Sequencing_Cigna_eff01.01.2025_pub09.20.2024.pdf|Asuris_Northwest_Health_Whole Exome and Whole Genome Sequencing.pdf|BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf"
"Case1778","Blue Cross Idaho_02.04.102_03-27-25.pdf|BCBS_NE_V36.pdf|BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf"
"Case17929","Neighborhood Health Plan of Rhode island_GeneticTesting.pdf|Asuris_Northwest_Health_Chromosomal Microarray Analysis CMA or Copy Number Analysis for the Genetic Evaluation of Patients with Developmental Delay Intellectual Disability Autism Spectrum Disorder or Congenital Anomalies.pdf|Vermont_Chromosomal Microarray for web_0.pdf"
"Case18257","BCBS_HW_GTM Genetic Testing for Breast|Aetna_Breast and Ovarian Cancer Susceptibility Gene Testing|United Healthcare_genetic-testing-hereditary-cancer.pdf"
"Case18281","Asuris_Northwest_Health_FMR1 AFF2.pdf|Vermont_Fragile X FMR1_050523.pdf|Oxford_whole-exome-whole-genome-sequencing-ohp.pdf"
"Case18868","United Healthcare_genetic-testing-hereditary-cancer.pdf|RockyMountain_genetic-testing-hereditary-cancer-rmhp.pdf|Cigna_MOL.CU_.246.A_Germline_Test_After_Somatic_Testing_eff01.01.2025_pub09.10.2024_upd11.18.24_1.pdf"
"Case19162","Vermont_Fragile X FMR1_050523.pdf|BCBS_NE_V65.pdf|Asuris_Northwest_Health_FMR1 AFF2.pdf"
"Case22","Cigna_MOL.TS_.238.A_BRCA_Analysis_eff01.01.2025_pub09.10.2024_1.pdf|BCBS_NE_V59.pdf|United Healthcare_genetic-testing-hereditary-cancer.pdf"
"Case3592","Cigna_MOL.TS_.269.A_Autism_eff01.01.2025_pub09.12.2024_0.pdf|Cigna_MOL.TS_.257.A_Epilepsy_Genetic_Testing_eff01.01.2025_09.12.2024_0.pdf|United Healthcare_chromosome-microarray-testing.pdf"
"Case5605","Cigna_MOL.TS_.150A_CMA_for_Developmental_Disorders_and_Prenatal_Diagnosis_eff01.01.2025_pub09.10.2024_1.pdf|Oxford_whole-exome-whole-genome-sequencing-ohp.pdf|Asuris_Northwest_Health_Whole Exome and Whole Genome Sequencing.pdf"
"Case5885","Vermont_Fragile X FMR1_050523.pdf|Asuris_Northwest_Health_FMR1 AFF2.pdf|BCBS_HW_GTM Genetic Testing for FMR1 Mutations AHS-M2028 2023-0601_v2.pdf"
"Case6747","CapitalBC_Developmental delay.pdf|Parkland_8-21-2024_genetic-services-biomarker-testing-whole-geno_sabrina-lowery.pdf|BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf"
"Case7447","BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf|Oxford_whole-exome-whole-genome-sequencing-ohp.pdf|Asuris_Northwest_Health_Whole Exome and Whole Genome Sequencing.pdf"
"Case8051","Cigna_MOL.TS_.235.C_Whole_Exome_Sequencing_Cigna_eff01.01.2025_pub09.20.2024.pdf|BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf|Asuris_Northwest_Health_Whole Exome and Whole Genome Sequencing.pdf"
"Case8288","Cigna_MOL.TS_.235.C_Whole_Exome_Sequencing_Cigna_eff01.01.2025_pub09.20.2024.pdf|BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf|BCBS_HW_GTM Chromosomal Microarray AHS–M2033 2025-0201.pdf"
