case_id,rank,name,score,rerank_success
Case14017,1,BCBS_FEP_204102 Whole Exome and.pdf,0.6160271763801575,True
Case14017,2,BCBS_FEP_204109 Genetic Testing for Epilepsy.pdf,0.5400915741920471,True
Case14017,3,BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf,0.5169438123703003,True
Case14017,4,Blue Cross Idaho_02.04.102_03-27-25.pdf,0.5357180833816528,True
Case14017,5,Health Partners Plan_mn011d-whole-genome-whole-exome-sequencing.pdf,0.5713213086128235,True
Case14017,6,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.5660331845283508,True
Case14017,7,CapitalBC_medical-policy-genetic-testing-for-epilepsy.pdf,0.602919340133667,True
Case14017,8,Cigna_MOL.TS_.257.A_Epilepsy_Genetic_Testing_eff01.01.2025_09.12.2024_0.pdf,0.5232877731323242,True
Case14017,9,Oxford_whole-exome-whole-genome-sequencing-ohp.pdf,0.5501075387001038,True
Case14017,10,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,0.5598602294921875,True
Case14017,11,Harvard Pilgrim Health Plan_Tufts Health Plan_WGS_THP-Commercial-MNG.pdf,0.520982027053833,True
Case14017,12,BCBS_HW_GTM Genetic Testing for Neurodegenerative Disorders AHS–M2167 2025-0201.pdf,0.52077317237854,True
Case14017,13,BCBS_FEP_204106 Genetic Testing for Charge.pdf,0.5088567733764648,True
Case14017,14,BCBS_NE_V65.pdf,0.5188721418380737,True
Case14017,15,BCBS_NE_V63.pdf,0.5256727933883667,True
Case14017,16,Blue Cross Idaho_02.04.043_01-30-25.pdf,0.5225722789764404,True
Case14017,17,Blue Cross Idaho_02.04.137_01-30-25.pdf,0.5248217582702637,True
Case14017,18,Blue Cross Idaho_02.04.088_02-27-25.pdf,0.5570733547210693,True
Case14017,19,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.5443199872970581,True
Case14017,20,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.5326520204544067,True
Case14017,21,HealthParners_prenatal and preconception carrier screening.pdf,0.5117624402046204,True
Case14017,22,Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Medicaid - Medical 34D.pdf,0.5132786631584167,True
Case14017,23,Sentara_Genetic Testing-Cancer Prevention, Diagnosis and Treatment Medicaid - Medical 34A.pdf,0.5299288034439087,True
Case14017,24,Asuris_Northwest_Health_PTEN_Hamartoma.pdf,0.5211338996887207,True
Case14017,25,CapitalBC_medical-policy-genetic-testing-for-PTEN-hamartoma-tumor-syndrome.pdf,0.5126560926437378,True
