case_id,rank,name,score
Case14017,1,BCBS_FEP_204102 Whole Exome and.pdf,0.7537102699279785
Case14017,2,Blue Shield of California_Blue Shield of California Promise Health Plan_Genetic-Test-Exome-Genome-Sequencing-DX-Genetic-Disorders.pdf,0.7779135704040527
Case14017,3,V2.2023 Concert Genetic Testing- Exome & Genome Sequencing for Dx of Genetic Disorders.pdf,0.7758935689926147
Case14017,4,Medica_Genetic-Testing-for-Exome-and-Genome-Sequencing-for-the-Diagnosis-of-Genetic-Disorders.pdf,0.7778114676475525
Case14017,5,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.7661807537078857
Case14017,6,Blue Cross Idaho_02.04.102_03-27-25.pdf,0.7572928667068481
Case14017,7,Dean_HealthPlan_Genetic-Testing-Exome-Genome-9586.pdf,0.7753860950469971
Case14017,8,Health Partners Plan_mn011d-whole-genome-whole-exome-sequencing.pdf,0.76236891746521
Case14017,9,HealthParners_exome genome sequencing.pdf,0.7604751586914062
Case14017,10,Asuris_Northwest_Health_Whole Exome and Whole Genome Sequencing.pdf,0.771155834197998
Case1778,1,BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf,0.5949857234954834
Case1778,2,Health Partners Plan_mn011d-whole-genome-whole-exome-sequencing.pdf,0.5699564218521118
Case1778,3,Asuris_Northwest_Health_Whole Exome and Whole Genome Sequencing.pdf,0.5607534646987915
Case1778,4,Oxford_whole-exome-whole-genome-sequencing-ohp.pdf,0.577060341835022
Case1778,5,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,0.5690088272094727
Case1778,6,Cigna_MOL.TS_.235.C_Whole_Exome_Sequencing_Cigna_eff01.01.2025_pub09.20.2024.pdf,0.5656135082244873
Case1778,7,Cigna_MOL.TS_.306.C_Whole_Genome_Sequencing_Cigna_eff01.01.2025_pub09.10.2024.pdf,0.5353121757507324
Case1778,8,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.5686616897583008
Case1778,9,Harvard Pilgrim Health Plan_Tufts Health Plan_WGS_THP-Commercial-MNG.pdf,0.5434519648551941
Case1778,10,HealthParners_hereditary cancer.pdf,0.5452715158462524
Case4604,1,Dean_HealthPlan_Genetic-Testing-Exome-Genome-9586.pdf,0.7430699467658997
Case4604,2,Medica_Genetic-Testing-for-Exome-and-Genome-Sequencing-for-the-Diagnosis-of-Genetic-Disorders.pdf,0.7369482517242432
Case4604,3,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.7394348382949829
Case4604,4,CapitalBC_Developmental delay.pdf,0.7396485805511475
Case4604,5,V2.2023 Concert Genetic Testing- Exome & Genome Sequencing for Dx of Genetic Disorders.pdf,0.7362010478973389
Case4604,6,Blue Shield of California_Blue Shield of California Promise Health Plan_Genetic-Test-Exome-Genome-Sequencing-DX-Genetic-Disorders.pdf,0.7353500127792358
Case4604,7,BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf,0.7334628105163574
Case4604,8,BCBS_FEP_20459 Genetic Testing for Developmental.pdf,0.7309373021125793
Case4604,9,Health Partners Plan_mn011d-whole-genome-whole-exome-sequencing.pdf,0.7693250179290771
Case4604,10,Oxford_whole-exome-whole-genome-sequencing-ohp.pdf,0.7280834317207336
Case3422,1,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,0.6196368932723999
Case3422,2,Cigna_MOL.TS_.150A_CMA_for_Developmental_Disorders_and_Prenatal_Diagnosis_eff01.01.2025_pub09.10.2024_1.pdf,0.6495697498321533
Case3422,3,BCBS_HW_GTM Chromosomal Microarray AHS–M2033 2025-0201.pdf,0.6631188988685608
Case3422,4,United Healthcare_chromosome-microarray-testing.pdf,0.62123042345047
Case3422,5,oxford_chromosome-microarray-testing-ohp.pdf,0.6217203736305237
Case3422,6,BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf,0.6404606103897095
Case3422,7,Oxford_whole-exome-whole-genome-sequencing-ohp.pdf,0.6238888502120972
Case3422,8,Health Partners Plan_mn011d-whole-genome-whole-exome-sequencing.pdf,0.6181250810623169
Case3422,9,Vermont_Chromosomal Microarray for web_0.pdf,0.6255210638046265
