payer,filename,url,md5
Blue Cross and Blue Shield Federal Employee Program,20402-Germline-Genetic-Testing-for.pdf,https://www.fepblue.org/-/media/PDFs/Medical-Policies/2025/January/Medical-Policies/Remove-and-Replace/20402-Germline-Genetic-Testing-for.pdf,c5c2b854957d06467835e88a963d0c82
Blue Cross and Blue Shield Federal Employee Program,20408-Genetic-Testing-for-Lynch.pdf,https://www.fepblue.org/-/media/PDFs/Medical-Policies/2025/March/Medical-Policies/Remove-and-Replace/20408-Genetic-Testing-for-Lynch.pdf,a4bac0fea3745ff3a0284c6fd4a4ec19
Blue Cross and Blue Shield Federal Employee Program,20413-Genetic-Testing-for-Alzheimer.pdf,https://www.fepblue.org/-/media/PDFs/Medical-Policies/2024/March/Mar-2024-Medical-Policies/Remove---Replace/20413-Genetic-Testing-for-Alzheimer.pdf,23eedff59d31510946fbfe4c37eb9a5c
Blue Cross and Blue Shield Federal Employee Program,20414-Evaluation-of-Biomarkers.pdf,https://www.fepblue.org/-/media/PDFs/Medical-Policies/2025/January/Medical-Policies/Remove-and-Replace/20414-Evaluation-of-Biomarkers.pdf,59aed18a6bb3c8423edf27f7525ad514
Blue Cross and Blue Shield Federal Employee Program,20419-Pharmacogenomic-and-Metabolite-Markers--Copy.pdf,https://www.fepblue.org/-/media/PDFs/Medical-Policies/2025/March/Medical-Policies/Remove-and-Replace/20419-Pharmacogenomic-and-Metabolite-Markers--Copy.pdf,5d9e393762965bf06d4f6b9e0b02330f
Blue Cross and Blue Shield Federal Employee Program,20433-Genetic-and-Protein-Biomarkers.pdf,https://www.fepblue.org/-/media/PDFs/Medical-Policies/2024/March/Mar-2024-Medical-Policies/Remove---Replace/20433-Genetic-and-Protein-Biomarkers.pdf,ba354092a4fc633c14e5ecf0f4d3c69b
Blue Cross and Blue Shield Federal Employee Program,20436-Assays-of-Genetic-Expression.pdf,https://www.fepblue.org/-/media/PDFs/Medical-Policies/2024/March/Mar-2024-Medical-Policies/Remove---Replace/20436-Assays-of-Genetic-Expression.pdf,a5ef226b364c9ad05b6bc79b8ecfcd5a
Blue Cross and Blue Shield Federal Employee Program,20443-Genetic-Testing-for-Cardiac.pdf,https://www.fepblue.org/-/media/PDFs/Medical-Policies/2024/March/Mar-2024-Medical-Policies/Remove---Replace/20443-Genetic-Testing-for-Cardiac.pdf,e0efbd658ae192267d5c133b80763ec0
Blue Cross and Blue Shield Federal Employee Program,20459-Genetic-Testing-for-Developmental.pdf,https://www.fepblue.org/-/media/PDFs/Medical-Policies/2024/January/Medical-Policies-Dec-2023/Remove-Replace/20459-Genetic-Testing-for-Developmental.pdf,069aa4409bc7ef9835fbbfaafcbb989b
Blue Cross and Blue Shield Federal Employee Program,20461-Gene-Expression-Profile-Testing.pdf,https://www.fepblue.org/-/media/PDFs/Medical-Policies/2024/January/Medical-Policies-Dec-2023/Remove-Replace/20461-Gene-Expression-Profile-Testing.pdf,da011d1ff5c13ccbc155b4f81e309f2e
Blue Cross and Blue Shield Federal Employee Program,20463-Use-of-Common-Genetic.pdf,https://www.fepblue.org/-/media/PDFs/Medical-Policies/2024/March/Mar-2024-Medical-Policies/New-Add/20463-Use-of-Common-Genetic.pdf,6572f7d4dd14164a79f74f01ecbceaa8
Blue Cross and Blue Shield Federal Employee Program,20479-Genetic-Testing-for-Alpha.pdf,https://www.fepblue.org/-/media/PDFs/Medical-Policies/2024/March/Mar-2024-Medical-Policies/Remove---Replace/20479-Genetic-Testing-for-Alpha.pdf,fda87b18dda64b6198472d6a132d8846
Blue Cross and Blue Shield Federal Employee Program,20483-Genetic-Testing-for-FMR1.pdf,https://www.fepblue.org/-/media/PDFs/Medical-Policies/2024/March/Mar-2024-Medical-Policies/Remove---Replace/20483-Genetic-Testing-for-FMR1.pdf,75fd3d913d9ac97c876c5d194b7c5bc0
Blue Cross and Blue Shield Federal Employee Program,20485-BCR-ABL1-Testing-in-CML.pdf,https://www.fepblue.org/-/media/PDFs/Medical-Policies/2024/January/Medical-Policies-Dec-2023/Remove-Replace/20485-BCR-ABL1-Testing-in-CML.pdf,a7fe338749e3d82658a733da184fbb52
Blue Cross and Blue Shield Federal Employee Program,204119-Multibiomarker-Disease-Activity.pdf,https://www.fepblue.org/-/media/PDFs/Medical-Policies/2024/October/Medical-Policies/Remove-and-Replace/204119-Multibiomarker-Disease-Activity.pdf,27bbe079e9220e2b2e64fe892cf59129
Blue Cross and Blue Shield Federal Employee Program,204120-Gene-Expression-Profiling.pdf,https://www.fepblue.org/-/media/PDFs/Medical-Policies/2024/June/June-2024-Medical-Policies/Remove--Replace/204120-Gene-Expression-Profiling.pdf,340b02968e06b47630bc95607b44a30e
Blue Cross and Blue Shield Federal Employee Program,204121-Miscelaneous-Genetic-and-Molecular.pdf,https://www.fepblue.org/-/media/PDFs/Medical-Policies/2024/October/Medical-Policies/Remove-and-Replace/204121-Miscelaneous-Genetic-and-Molecular.pdf,eed6b936395e3651ca847be3063b34f3
Blue Cross and Blue Shield Federal Employee Program,204125-Proteomic-Testing-for-Targeted.pdf,https://www.fepblue.org/-/media/PDFs/Medical-Policies/2025/March/Medical-Policies/Remove-and-Replace/204125-Proteomic-Testing-for-Targeted.pdf,9222cfaecb2d4d93da4031e687e22a27
Blue Cross and Blue Shield Federal Employee Program,204126-Germline-Genetic-Testing-for-Gene.pdf,https://www.fepblue.org/-/media/PDFs/Medical-Policies/2025/January/Medical-Policies/Remove-and-Replace/204126-Germline-Genetic-Testing-for-Gene.pdf,b369a95d80f8ba902a8210ce032fcdd1
Blue Cross and Blue Shield Federal Employee Program,204128-Genetic-Testing-for-Fanconi-Anemia.pdf,https://www.fepblue.org/-/media/PDFs/Medical-Policies/2024/March/Mar-2024-Medical-Policies/Remove---Replace/204128-Genetic-Testing-for-Fanconi-Anemia.pdf,cfe2e732558894850d1ddcc2cbc09013
Blue Cross and Blue Shield Federal Employee Program,204129-Genetic-Testing-for-Marfan.pdf,https://www.fepblue.org/-/media/PDFs/Medical-Policies/2024/June/June-2024-Medical-Policies/Remove--Replace/204129-Genetic-Testing-for-Marfan.pdf,0580a0829d7f2da4504e8cc45ebe55e9
Blue Cross and Blue Shield Federal Employee Program,204131-Pharmacogenetic-Testing-for-Pain.pdf,https://www.fepblue.org/-/media/PDFs/Medical-Policies/2025/March/Medical-Policies/Remove-and-Replace/204131-Pharmacogenetic-Testing-for-Pain.pdf,f168c1dc4f093c9f6119c87bbd33cec9
Blue Cross and Blue Shield Federal Employee Program,204137-Genetic-Testing-for-Neurofibromatosis.pdf,https://www.fepblue.org/-/media/PDFs/Medical-Policies/2025/March/Medical-Policies/Remove-and-Replace/204137-Genetic-Testing-for-Neurofibromatosis.pdf,48514d63df3ec4612fa4f460082ecd1b
Blue Cross and Blue Shield Federal Employee Program,204139-Genetic-Testing-for-Heterozygous.pdf,https://www.fepblue.org/-/media/PDFs/Medical-Policies/2025/January/Medical-Policies/Remove-and-Replace/204139-Genetic-Testing-for-Heterozygous.pdf,5276acf20bf3748569bd979cef98795b
Blue Cross and Blue Shield Federal Employee Program,204140-Proteogenomic-Testing-for.pdf,https://www.fepblue.org/-/media/PDFs/Medical-Policies/2024/October/Medical-Policies/Remove-and-Replace/204140-Proteogenomic-Testing-for.pdf,385d04ed44c8c59dc1af9a0a61b5a39e
Blue Cross and Blue Shield Federal Employee Program,204141-Circulating-Tumor-DNA-and.pdf,https://www.fepblue.org/-/media/PDFs/Medical-Policies/2025/January/Medical-Policies/Remove-and-Replace/204141-Circulating-Tumor-DNA-and.pdf,875905a4009fb4773e998f1877943a2f
Blue Cross and Blue Shield Federal Employee Program,204148-Germline-Genetic-Testing-for-Pancreatic.pdf,https://www.fepblue.org/-/media/PDFs/Medical-Policies/2024/June/June-2024-Medical-Policies/Remove--Replace/204148-Germline-Genetic-Testing-for-Pancreatic.pdf,00d36810bc4f52340907471e348fae8d
