Model,Prompt,Payer,Iteration,PDF_Count,Webpage_Count,Total_Count,Match
Perplexity,Baseline,United Healthcare,1,2,0,2,0
Perplexity,Baseline,Aetna,1,1,3,4,2
Perplexity,Baseline,Cigna,1,3,0,3,0
Perplexity,Baseline,Blue Cross and Blue Shield Federal Employee Program,1,2,3,5,0
Perplexity,Baseline,United Healthcare,2,2,0,2,0
Perplexity,Baseline,Aetna,2,1,3,4,2
Perplexity,Baseline,Cigna,2,3,0,3,0
Perplexity,Baseline,Blue Cross and Blue Shield Federal Employee Program,2,2,2,4,0
Perplexity,Baseline,United Healthcare,3,2,2,4,0
Perplexity,Baseline,Aetna,3,1,1,2,2
Perplexity,Baseline,Cigna,3,3,2,5,0
Perplexity,Baseline,Blue Cross and Blue Shield Federal Employee Program,3,2,2,4,0
Perplexity,Keyword,United Healthcare,1,2,0,2,0
Perplexity,Keyword,Aetna,1,1,2,3,2
Perplexity,Keyword,Cigna,1,3,0,3,0
Perplexity,Keyword,Blue Cross and Blue Shield Federal Employee Program,1,2,1,3,0
Perplexity,Keyword,United Healthcare,2,2,0,2,0
Perplexity,Keyword,Aetna,2,1,2,3,2
Perplexity,Keyword,Cigna,2,3,0,3,0
Perplexity,Keyword,Blue Cross and Blue Shield Federal Employee Program,2,2,2,4,0
Perplexity,Keyword,United Healthcare,3,2,0,2,0
Perplexity,Keyword,Aetna,3,1,2,3,2
Perplexity,Keyword,Cigna,3,3,1,4,0
Perplexity,Keyword,Blue Cross and Blue Shield Federal Employee Program,3,2,1,3,0
Perplexity,Verified,United Healthcare,1,2,0,2,0
Perplexity,Verified,Aetna,1,1,2,3,2
Perplexity,Verified,Cigna,1,3,0,3,0
Perplexity,Verified,Blue Cross and Blue Shield Federal Employee Program,1,2,1,3,0
Perplexity,Verified,United Healthcare,2,2,0,2,0
Perplexity,Verified,Aetna,2,1,2,3,2
Perplexity,Verified,Cigna,2,3,0,3,0
Perplexity,Verified,Blue Cross and Blue Shield Federal Employee Program,2,2,1,3,0
