Model,Prompt,Payer,PDF_Union,PDF_Intersection,Web_page_Union,Web_page_Intersection
Perplexity,Baseline,United Healthcare,2,2,0,0
Perplexity,Baseline,Aetna,1,1,4,2
Perplexity,Baseline,Cigna,3,3,0,0
Perplexity,Baseline,Blue Cross and Blue Shield Federal Employee Program,2,2,3,1
Perplexity,Keyword,United Healthcare,3,1,0,0
Perplexity,Keyword,Aetna,1,1,2,2
Perplexity,Keyword,Cigna,3,3,1,0
Perplexity,Keyword,Blue Cross and Blue Shield Federal Employee Program,2,2,2,1
Perplexity,Verified,United Healthcare,2,2,0,0
Perplexity,Verified,Aetna,1,1,2,2
Perplexity,Verified,Cigna,3,3,0,0
Perplexity,Verified,Blue Cross and Blue Shield Federal Employee Program,2,2,1,1
GPT-4o_1,Baseline,United Healthcare,4,0,5,3
GPT-4o_1,Baseline,Aetna,0,0,4,3
GPT-4o_1,Baseline,Cigna,9,0,3,1
GPT-4o_1,Baseline,Blue Cross and Blue Shield Federal Employee Program,0,0,7,1
GPT-4o_1,Keyword,United Healthcare,5,0,5,1
GPT-4o_1,Keyword,Aetna,0,0,4,2
GPT-4o_1,Keyword,Cigna,14,0,3,2
GPT-4o_1,Keyword,Blue Cross and Blue Shield Federal Employee Program,0,0,6,2
GPT-4o_1,Verified,United Healthcare,4,0,4,3
GPT-4o_1,Verified,Aetna,0,0,4,3
GPT-4o_1,Verified,Cigna,8,0,4,1
GPT-4o_1,Verified,Blue Cross and Blue Shield Federal Employee Program,4,0,7,0
GPT-4o_2,Baseline,United Healthcare,0,0,10,3
GPT-4o_2,Baseline,Aetna,0,0,12,4
GPT-4o_2,Baseline,Cigna,6,0,3,1
GPT-4o_2,Baseline,Blue Cross and Blue Shield Federal Employee Program,3,0,7,1
GPT-4o_2,Keyword,United Healthcare,0,0,4,0
GPT-4o_2,Keyword,Aetna,0,0,6,1
GPT-4o_2,Keyword,Cigna,22,0,0,0
GPT-4o_2,Keyword,Blue Cross and Blue Shield Federal Employee Program,0,0,8,1
GPT-4o_2,Verified,United Healthcare,0,0,3,2
GPT-4o_2,Verified,Aetna,0,0,6,1
GPT-4o_2,Verified,Cigna,12,0,0,0
GPT-4o_2,Verified,Blue Cross and Blue Shield Federal Employee Program,0,0,1,1
GPT-5-Mini,Baseline,United Healthcare,12,5,17,2
GPT-5-Mini,Baseline,Aetna,0,0,24,4
GPT-5-Mini,Baseline,Cigna,4,4,7,3
GPT-5-Mini,Baseline,Blue Cross and Blue Shield Federal Employee Program,46,19,2,0
GPT-5-Mini,Keyword,United Healthcare,20,3,4,0
GPT-5-Mini,Keyword,Aetna,0,0,12,8
GPT-5-Mini,Keyword,Cigna,4,4,6,0
GPT-5-Mini,Keyword,Blue Cross and Blue Shield Federal Employee Program,42,14,1,0
GPT-5-Mini,Verified,United Healthcare,9,0,11,0
GPT-5-Mini,Verified,Aetna,0,0,20,5
GPT-5-Mini,Verified,Cigna,4,4,6,2
GPT-5-Mini,Verified,Blue Cross and Blue Shield Federal Employee Program,56,8,0,0
