payer,pdf_count,webpage_count,pdf_links,webpage_links,total_links_count,model,prompt_type,iteration
United Healthcare,0,8,[],"['https://www.uhcprovider.com/en/policies-protocols/commercial-policies/umr-medical-drug-policies.html', 'https://www.uhcprovider.com/en/policies-protocols/exchange-policies/exchanges-medical-drug-policies.html', 'https://www.uhcprovider.com/en/policies-protocols/commercial-policies/oxford-policies.html', 'https://www.uhcprovider.com/en/resource-library/news/2025/prior-auth-non-invasive-prenatal.html', 'https://www.uhcprovider.com/content/provider/en/resource-library/news/2025/genetic-testing-codes-req-prior-auth.html', 'https://www.uhcprovider.com/content/provider/en/resource-library/news/2024/changes-genetic-molecular-testing-coverage-pa-requirements.html', 'https://www.uhcprovider.com/en/resource-library/news/2025/medicaid-genetic-molecular-codes-added-pa.html', 'https://www.uhcprovider.com/en/resource-library/nicu-genetic-testing-program.html']",8,gpt-4o,baseline,1
Aetna,0,6,[],"['https://www.aetna.com/cpb/medical/data/100_199/0140.html', 'https://www.aetna.com/cpb/medical/data/200_299/0227.html', 'https://www.aetna.com/cpb/medical/data/200_299/0249.html', 'https://www.aetna.com/cpb/medical/data/700_799/0715.html', 'https://www.aetna.com/cpb/medical/data/700_799/0787.html', 'https://www.aetna.com/cpb/medical/data/300_399/0319.html']",6,gpt-4o,baseline,1
Cigna,2,2,"['https://static.cigna.com/assets/chcp/resourceLibrary/coveragePolicies/categories/genetics.html', 'https://static.cigna.com/assets/chcp/resourceLibrary/coveragePolicies/categories/laboratory.html']","['https://www.cigna.com/health-care-providers/resources/genetic-testing-and-counseling-program', 'https://www.cigna.com/health-care-providers/coverage-and-claims/policies']",4,gpt-4o,baseline,1
Blue Cross and Blue Shield Federal Employee Program,0,3,[],"['https://www.fepblue.org/policies', 'https://www.fepblue.org/en/legal/policies-guidelines', 'https://www.fepblue.org/en/legal/utilization-guidelines']",3,gpt-4o,baseline,1
United Healthcare,0,3,[],"['https://www.uhcprovider.com/en/policies-protocols/commercial-policies/umr-medical-drug-policies.html', 'https://www.uhcprovider.com/en/policies-protocols/commercial-policies/oxford-policies.html', 'https://www.uhcprovider.com/en/policies-protocols/comm-plan-medicaid-policies/medicaid-community-state-policies.html']",3,gpt-4o,keyword,1
Aetna,0,5,[],"['https://www.aetna.com/cpb/medical/data/100_199/0140.html', 'https://www.aetna.com/cpb/medical/data/1000_1099/1008.html', 'https://www.aetna.com/cpb/medical/data/700_799/0715.html', 'https://www.aetna.com/cpb/medical/data/1000_1099/1031.html', 'https://www.aetna.com/cpb/medical/data/1000_1099/0927.html']",5,gpt-4o,keyword,1
Cigna,10,0,"['https://static.cigna.com/assets/chcp/resourceLibrary/coveragePolicies/categories/genetics/0052.pdf', 'https://static.cigna.com/assets/chcp/resourceLibrary/coveragePolicies/categories/genetics/0514.pdf', 'https://static.cigna.com/assets/chcp/resourceLibrary/coveragePolicies/categories/genetics/0520.pdf', 'https://static.cigna.com/assets/chcp/resourceLibrary/coveragePolicies/categories/genetics/0500.pdf', 'https://static.cigna.com/assets/chcp/resourceLibrary/coveragePolicies/categories/genetics/0493.pdf', 'https://static.cigna.com/assets/chcp/resourceLibrary/coveragePolicies/categories/genetics/0518.pdf', 'https://static.cigna.com/assets/chcp/resourceLibrary/coveragePolicies/categories/genetics/0517.pdf', 'https://static.cigna.com/assets/chcp/resourceLibrary/coveragePolicies/categories/genetics/0519.pdf', 'https://static.cigna.com/assets/chcp/resourceLibrary/coveragePolicies/categories/laboratory/0052.pdf', 'https://static.cigna.com/assets/chcp/resourceLibrary/coveragePolicies/categories/laboratory/0500.pdf']",[],10,gpt-4o,keyword,1
Blue Cross and Blue Shield Federal Employee Program,0,7,[],"['https://www.fepblue.org/policies?policyNumber=2.04.02', 'https://www.fepblue.org/policies?policyNumber=2.04.08', 'https://www.fepblue.org/policies?policyNumber=2.04.19', 'https://www.fepblue.org/policies?policyNumber=2.04.86', 'https://www.fepblue.org/policies?policyNumber=2.04.93', 'https://www.fepblue.org/policies?policyNumber=2.04.102', 'https://www.fepblue.org/policies?policyNumber=2.04.131']",7,gpt-4o,keyword,1
United Healthcare,0,3,[],"['https://www.uhcprovider.com/en/policies-protocols/commercial-policies/umr-medical-drug-policies.html', 'https://www.uhcprovider.com/en/policies-protocols/commercial-policies/oxford-policies.html', 'https://www.uhcprovider.com/en/policies-protocols/exchange-policies/exchanges-medical-drug-policies.html']",3,gpt-4o,verified,1
Aetna,0,3,[],"['https://www.aetna.com/cpb/medical/data/100_199/0140.html', 'https://www.aetna.com/cpb/medical/data/700_799/0715.html', 'https://www.aetna.com/cpb/medical/data/200_299/0249.html']",3,gpt-4o,verified,1
Cigna,8,0,"['https://static.cigna.com/assets/chcp/resourceLibrary/coveragePolicies/categories/genetics/0052.pdf', 'https://static.cigna.com/assets/chcp/resourceLibrary/coveragePolicies/categories/genetics/0514.pdf', 'https://static.cigna.com/assets/chcp/resourceLibrary/coveragePolicies/categories/genetics/0520.pdf', 'https://static.cigna.com/assets/chcp/resourceLibrary/coveragePolicies/categories/genetics/0500.pdf', 'https://static.cigna.com/assets/chcp/resourceLibrary/coveragePolicies/categories/genetics/0493.pdf', 'https://static.cigna.com/assets/chcp/resourceLibrary/coveragePolicies/categories/genetics/0518.pdf', 'https://static.cigna.com/assets/chcp/resourceLibrary/coveragePolicies/categories/genetics/0517.pdf', 'https://static.cigna.com/assets/chcp/resourceLibrary/coveragePolicies/categories/genetics/0519.pdf']",[],8,gpt-4o,verified,1
Blue Cross and Blue Shield Federal Employee Program,0,1,[],['https://www.fepblue.org/policies'],1,gpt-4o,verified,1
