payer,filename,url,md5
Blue Cross and Blue Shield Federal Employee Program,20402-Germline-Genetic-Testing-for.pdf,https://www.fepblue.org/-/media/PDFs/Medical-Policies/2025/January/Medical-Policies/Remove-and-Replace/20402-Germline-Genetic-Testing-for.pdf,c5c2b854957d06467835e88a963d0c82
Blue Cross and Blue Shield Federal Employee Program,20408-Genetic-Testing-for-Lynch.pdf,https://www.fepblue.org/-/media/PDFs/Medical-Policies/2025/March/Medical-Policies/Remove-and-Replace/20408-Genetic-Testing-for-Lynch.pdf,a4bac0fea3745ff3a0284c6fd4a4ec19
Blue Cross and Blue Shield Federal Employee Program,20413-Genetic-Testing-for-Alzheimer.pdf,https://www.fepblue.org/-/media/PDFs/Medical-Policies/2024/March/Mar-2024-Medical-Policies/Remove---Replace/20413-Genetic-Testing-for-Alzheimer.pdf,23eedff59d31510946fbfe4c37eb9a5c
Blue Cross and Blue Shield Federal Employee Program,20414-Evaluation-of-Biomarkers.pdf,https://www.fepblue.org/-/media/PDFs/Medical-Policies/2025/January/Medical-Policies/Remove-and-Replace/20414-Evaluation-of-Biomarkers.pdf,59aed18a6bb3c8423edf27f7525ad514
Blue Cross and Blue Shield Federal Employee Program,20419-Pharmacogenomic-and-Metabolite-Markers--Copy.pdf,https://www.fepblue.org/-/media/PDFs/Medical-Policies/2025/March/Medical-Policies/Remove-and-Replace/20419-Pharmacogenomic-and-Metabolite-Markers--Copy.pdf,5d9e393762965bf06d4f6b9e0b02330f
Blue Cross and Blue Shield Federal Employee Program,20486-Genetic-Testing-for-Duchenne.pdf,https://www.fepblue.org/-/media/PDFs/Medical-Policies/2024/June/June-2024-Medical-Policies/Remove--Replace/20486-Genetic-Testing-for-Duchenne.pdf,e96344e9e3882343a4efe75d900c03d5
Blue Cross and Blue Shield Federal Employee Program,20493-Genetic-Cancer-Susceptibility.pdf,https://www.fepblue.org/-/media/PDFs/Medical-Policies/2025/January/Medical-Policies/Remove-and-Replace/20493-Genetic-Cancer-Susceptibility.pdf,969a51d23b5726cc6c51f30077e27876
Blue Cross and Blue Shield Federal Employee Program,204102-Whole-Exome-and.pdf,https://www.fepblue.org/-/media/PDFs/Medical-Policies/2024/June/June-2024-Medical-Policies/Remove--Replace/204102-Whole-Exome-and.pdf,7e7f39336f5829993bf6cc23de3b5025
Blue Cross and Blue Shield Federal Employee Program,204121-Miscelaneous-Genetic-and-Molecular.pdf,https://www.fepblue.org/-/media/PDFs/Medical-Policies/2024/October/Medical-Policies/Remove-and-Replace/204121-Miscelaneous-Genetic-and-Molecular.pdf,eed6b936395e3651ca847be3063b34f3
Blue Cross and Blue Shield Federal Employee Program,204122-Chromosomal-Microarray-Testing.pdf,https://www.fepblue.org/-/media/PDFs/Medical-Policies/2025/January/Medical-Policies/Remove-and-Replace/204122-Chromosomal-Microarray-Testing.pdf,e489c86a840245312f5dbd55581779e8
Blue Cross and Blue Shield Federal Employee Program,204124-Genetic-Testing-for-FLT3.pdf,https://www.fepblue.org/-/media/PDFs/Medical-Policies/2025/March/Medical-Policies/Remove-and-Replace/204124-Genetic-Testing-for-FLT3.pdf,362033ce9d8f4568291a31e3d0b4e756
Blue Cross and Blue Shield Federal Employee Program,204126-Germline-Genetic-Testing-for-Gene.pdf,https://www.fepblue.org/-/media/PDFs/Medical-Policies/2025/January/Medical-Policies/Remove-and-Replace/204126-Germline-Genetic-Testing-for-Gene.pdf,b369a95d80f8ba902a8210ce032fcdd1
Blue Cross and Blue Shield Federal Employee Program,20461-GEP-Testing-and-Circulating.pdf,https://www.fepblue.org/-/media/PDFs/Medical-Policies/2025/January/Medical-Policies/Remove-and-Replace/20461-GEP-Testing-and-Circulating.pdf,7a1e6270799558167f9e0bc2e18d5e69
Blue Cross and Blue Shield Federal Employee Program,204131-Pharmacogenetic-Testing-for-Pain.pdf,https://www.fepblue.org/-/media/PDFs/Medical-Policies/2025/March/Medical-Policies/Remove-and-Replace/204131-Pharmacogenetic-Testing-for-Pain.pdf,f168c1dc4f093c9f6119c87bbd33cec9
Blue Cross and Blue Shield Federal Employee Program,204141-Circulating-Tumor-DNA-and.pdf,https://www.fepblue.org/-/media/PDFs/Medical-Policies/2025/January/Medical-Policies/Remove-and-Replace/204141-Circulating-Tumor-DNA-and.pdf,875905a4009fb4773e998f1877943a2f
Blue Cross and Blue Shield Federal Employee Program,204148-Germline-Genetic-Testing-for-Pancreatic.pdf,https://www.fepblue.org/-/media/PDFs/Medical-Policies/2024/June/June-2024-Medical-Policies/Remove--Replace/204148-Germline-Genetic-Testing-for-Pancreatic.pdf,00d36810bc4f52340907471e348fae8d
Blue Cross and Blue Shield Federal Employee Program,204151-Germline-and-Somatic-Biomarker.pdf,https://www.fepblue.org/-/media/PDFs/Medical-Policies/2025/January/Medical-Policies/Remove-and-Replace/204151-Germline-and-Somatic-Biomarker.pdf,e75aaab8450f2f2f727d23747313b493
Blue Cross and Blue Shield Federal Employee Program,204153-Tumor-Informed-Circulating.pdf,https://www.fepblue.org/-/media/PDFs/Medical-Policies/2025/January/Medical-Policies/Remove-and-Replace/204153-Tumor-Informed-Circulating.pdf,f565f40d289af70c485311befdbc4296
Blue Cross and Blue Shield Federal Employee Program,204154-Germline-Genetic-Testing-for-Hereditary.pdf,https://www.fepblue.org/-/media/PDFs/Medical-Policies/2025/January/Medical-Policies/Remove-and-Replace/204154-Germline-Genetic-Testing-for-Hereditary.pdf,149a350add72c6c03d60d2544bb1481c
Blue Cross and Blue Shield Federal Employee Program,204155-Germline-and-Somatic-Biomarker.pdf,https://www.fepblue.org/-/media/PDFs/Medical-Policies/2025/January/Medical-Policies/Remove-and-Replace/204155-Germline-and-Somatic-Biomarker.pdf,dac49c366952f11e5a685aed79c0e29a
Blue Cross and Blue Shield Federal Employee Program,204156-Germline-and-Somatic-Biomarker.pdf,https://www.fepblue.org/-/media/PDFs/Medical-Policies/2025/January/Medical-Policies/Remove-and-Replace/204156-Germline-and-Somatic-Biomarker.pdf,2b19461f498dc7d35e84cc0b36383e16
