payer,filename,url,md5
Blue Cross and Blue Shield Federal Employee Program,20402-Germline-Genetic-Testing-for.pdf,https://www.fepblue.org/-/media/PDFs/Medical-Policies/2025/January/Medical-Policies/Remove-and-Replace/20402-Germline-Genetic-Testing-for.pdf,c5c2b854957d06467835e88a963d0c82
Blue Cross and Blue Shield Federal Employee Program,20408-Genetic-Testing-for-Lynch.pdf,https://www.fepblue.org/-/media/PDFs/Medical-Policies/2025/March/Medical-Policies/Remove-and-Replace/20408-Genetic-Testing-for-Lynch.pdf,a4bac0fea3745ff3a0284c6fd4a4ec19
Blue Cross and Blue Shield Federal Employee Program,20413-Genetic-Testing-for-Alzheimer.pdf,https://www.fepblue.org/-/media/PDFs/Medical-Policies/2024/March/Mar-2024-Medical-Policies/Remove---Replace/20413-Genetic-Testing-for-Alzheimer.pdf,23eedff59d31510946fbfe4c37eb9a5c
Blue Cross and Blue Shield Federal Employee Program,20419-Pharmacogenomic-and-Metabolite-Markers--Copy.pdf,https://www.fepblue.org/-/media/PDFs/Medical-Policies/2025/March/Medical-Policies/Remove-and-Replace/20419-Pharmacogenomic-and-Metabolite-Markers--Copy.pdf,5d9e393762965bf06d4f6b9e0b02330f
Blue Cross and Blue Shield Federal Employee Program,20486-Genetic-Testing-for-Duchenne.pdf,https://www.fepblue.org/-/media/PDFs/Medical-Policies/2024/June/June-2024-Medical-Policies/Remove--Replace/20486-Genetic-Testing-for-Duchenne.pdf,e96344e9e3882343a4efe75d900c03d5
Blue Cross and Blue Shield Federal Employee Program,20493-Genetic-Cancer-Susceptibility.pdf,https://www.fepblue.org/-/media/PDFs/Medical-Policies/2025/January/Medical-Policies/Remove-and-Replace/20493-Genetic-Cancer-Susceptibility.pdf,969a51d23b5726cc6c51f30077e27876
Blue Cross and Blue Shield Federal Employee Program,204102-Whole-Exome-and.pdf,https://www.fepblue.org/-/media/PDFs/Medical-Policies/2024/June/June-2024-Medical-Policies/Remove--Replace/204102-Whole-Exome-and.pdf,7e7f39336f5829993bf6cc23de3b5025
Blue Cross and Blue Shield Federal Employee Program,20459-Genetic-Testing-for-Developmental.pdf,https://www.fepblue.org/-/media/PDFs/Medical-Policies/2025/January/Medical-Policies/Remove-and-Replace/20459-Genetic-Testing-for-Developmental.pdf,8340e5b0ce4959eccfb2cb295edb47f3
Blue Cross and Blue Shield Federal Employee Program,20438-Cytochrome-P450-Genotype.pdf,https://www.fepblue.org/-/media/PDFs/Medical-Policies/2024/October/Medical-Policies/Remove-and-Replace/20438-Cytochrome-P450-Genotype.pdf,1a30462df9b5ff44c87e311f70d8b2c0
Blue Cross and Blue Shield Federal Employee Program,20443-Genetic-Testing-for-Cardiac.pdf,https://www.fepblue.org/-/media/PDFs/Medical-Policies/2025/March/Medical-Policies/Remove-and-Replace/20443-Genetic-Testing-for-Cardiac.pdf,c2edc3d2407d3bfc9175f1743f9f6ac8
Blue Cross and Blue Shield Federal Employee Program,20444-Germline-Genetic-Testing-for.pdf,https://www.fepblue.org/-/media/PDFs/Medical-Policies/2024/June/June-2024-Medical-Policies/Remove--Replace/20444-Germline-Genetic-Testing-for.pdf,3aed4fd058546813a05c55ca311303b9
Blue Cross and Blue Shield Federal Employee Program,20451-Genotype-Guided-Tamoxifen.pdf,https://www.fepblue.org/-/media/PDFs/Medical-Policies/2025/January/Medical-Policies/Remove-and-Replace/20451-Genotype-Guided-Tamoxifen.pdf,24d3faf2c594a99fdc8641179b15b0c9
Blue Cross and Blue Shield Federal Employee Program,20461-GEP-Testing-and-Circulating.pdf,https://www.fepblue.org/-/media/PDFs/Medical-Policies/2025/January/Medical-Policies/Remove-and-Replace/20461-GEP-Testing-and-Circulating.pdf,7a1e6270799558167f9e0bc2e18d5e69
Blue Cross and Blue Shield Federal Employee Program,20468-Laboratory-and-Genetic-Testing.pdf,https://www.fepblue.org/-/media/PDFs/Medical-Policies/2024/June/June-2024-Medical-Policies/Remove--Replace/20468-Laboratory-and-Genetic-Testing.pdf,24fced112dea2323c60bd8166d71d67e
Blue Cross and Blue Shield Federal Employee Program,20479-Genetic-Testing-for-Alpha.pdf,https://www.fepblue.org/-/media/PDFs/Medical-Policies/2025/March/Medical-Policies/Remove-and-Replace/20479-Genetic-Testing-for-Alpha.pdf,47101484b0ad6f75e492fab20c2ad6de
Blue Cross and Blue Shield Federal Employee Program,20483-Genetic-Testing-for-FMR1.pdf,https://www.fepblue.org/-/media/PDFs/Medical-Policies/2025/March/Medical-Policies/Remove-and-Replace/20483-Genetic-Testing-for-FMR1.pdf,f34152dde29c2f8e51953668782ed856
Blue Cross and Blue Shield Federal Employee Program,20485-BCR-ABL1-Testing.pdf,https://www.fepblue.org/-/media/PDFs/Medical-Policies/2025/January/Medical-Policies/Remove-and-Replace/20485-BCR-ABL1-Testing.pdf,7ec0fa8c14a4363f6435e2c24fd8bcc2
Blue Cross and Blue Shield Federal Employee Program,20488-Genetic-Testing-for-PTEN.pdf,https://www.fepblue.org/-/media/PDFs/Medical-Policies/2025/January/Medical-Policies/Remove-and-Replace/20488-Genetic-Testing-for-PTEN.pdf,76e517f010d3bc52ece7b6204d2d7498
Blue Cross and Blue Shield Federal Employee Program,20496-Genetic-Testing-for-Statin.pdf,https://www.fepblue.org/-/media/PDFs/Medical-Policies/2025/March/Medical-Policies/Remove-and-Replace/20496-Genetic-Testing-for-Statin.pdf,0baca749d71282aafc4f411687a53b63
Blue Cross and Blue Shield Federal Employee Program,204101-Genetic-Testing-for-Li-Fraumeni.pdf,https://www.fepblue.org/-/media/PDFs/Medical-Policies/2024/October/Medical-Policies/Remove-and-Replace/204101-Genetic-Testing-for-Li-Fraumeni.pdf,c50dd2f37f5fff8fde04566dfa5109c0
Blue Cross and Blue Shield Federal Employee Program,204103-Genetic-Testing-for-Macular.pdf,https://www.fepblue.org/-/media/PDFs/Medical-Policies/2024/June/June-2024-Medical-Policies/Remove--Replace/204103-Genetic-Testing-for-Macular.pdf,ec662ecd88d3be93b4072f77d785c294
Blue Cross and Blue Shield Federal Employee Program,204105-Genetic-Testing-for-Facioscapulohumeral.pdf,https://www.fepblue.org/-/media/PDFs/Medical-Policies/2024/June/June-2024-Medical-Policies/Remove--Replace/204105-Genetic-Testing-for-Facioscapulohumeral.pdf,6fdb40553e7f410e682d7deeb8699085
Blue Cross and Blue Shield Federal Employee Program,204106-Genetic-Testing-for-Charge.pdf,https://www.fepblue.org/-/media/PDFs/Medical-Policies/2024/June/June-2024-Medical-Policies/Remove--Replace/204106-Genetic-Testing-for-Charge.pdf,4ce0a6e0a2217f4adec6dfe27275ab8e
Blue Cross and Blue Shield Federal Employee Program,204107-Carrier-Screening-for-Genetic.pdf,https://www.fepblue.org/-/media/PDFs/Medical-Policies/2025/March/Medical-Policies/Remove-and-Replace/204107-Carrier-Screening-for-Genetic.pdf,9caaacbd3ecd63a2275efa3467ceff16
Blue Cross and Blue Shield Federal Employee Program,204109-Genetic-Testing-for-Epilepsy.pdf,https://www.fepblue.org/-/media/PDFs/Medical-Policies/2024/June/June-2024-Medical-Policies/Remove--Replace/204109-Genetic-Testing-for-Epilepsy.pdf,615cdb449815f652c3231fd88dfeb48c
Blue Cross and Blue Shield Federal Employee Program,204110-Genetic-Testing-for-Diagnosis.pdf,https://www.fepblue.org/-/media/PDFs/Medical-Policies/2024/October/Medical-Policies/Remove-and-Replace/204110-Genetic-Testing-for-Diagnosis.pdf,cd0e7f6bbe1b36a0e984a28614c79b17
Blue Cross and Blue Shield Federal Employee Program,204114-Genetic-Testing-for-Idiopathic.pdf,https://www.fepblue.org/-/media/PDFs/Medical-Policies/2024/June/June-2024-Medical-Policies/Remove--Replace/204114-Genetic-Testing-for-Idiopathic.pdf,afc8864e4527bcabc6b4cb96f15170d5
