Model,Iteration,Prompt,Payer,Retrieved,Ground_Truth,New_Finding,Match,Total New Finding,Precision,Recall,F1-Score,Adjusted_Precision,Adjusted_Recall,Adjusted_F1-Score
GPT-4o,1,Baseline,Aetna,6,6,3,3,19,50.00%,50.00%,50.00%,100.00%,24.00%,38.71%
GPT-4o,1,Baseline,BCBS_FEP,3,43,0,0,29,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
GPT-4o,1,Baseline,Cigna,4,72,0,0,4,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
GPT-4o,1,Baseline,UHC,8,12,0,0,12,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
GPT-4o,1,Keyword,Aetna,5,6,3,2,19,40.00%,33.33%,36.36%,100.00%,20.00%,33.33%
GPT-4o,1,Keyword,BCBS_FEP,7,43,0,0,29,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
GPT-4o,1,Keyword,Cigna,10,72,0,0,4,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
GPT-4o,1,Keyword,UHC,3,12,0,0,12,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
GPT-4o,1,Verified,Aetna,3,6,1,2,19,66.67%,33.33%,44.44%,100.00%,12.00%,21.43%
GPT-4o,1,Verified,BCBS_FEP,1,43,0,0,29,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
GPT-4o,1,Verified,Cigna,8,72,0,0,4,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
GPT-4o,1,Verified,UHC,3,12,0,0,12,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
GPT-4o,2,Baseline,Aetna,9,6,4,4,19,44.44%,66.67%,53.33%,88.89%,32.00%,47.06%
GPT-4o,2,Baseline,BCBS_FEP,4,43,0,0,29,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
GPT-4o,2,Baseline,Cigna,5,72,0,0,4,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
GPT-4o,2,Baseline,UHC,9,12,0,0,12,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
GPT-4o,2,Keyword,Aetna,2,6,0,2,19,100.00%,33.33%,50.00%,100.00%,8.00%,14.81%
GPT-4o,2,Keyword,BCBS_FEP,1,43,0,0,29,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
GPT-4o,2,Keyword,Cigna,4,72,0,0,4,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
GPT-4o,2,Keyword,UHC,0,12,0,0,12,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
GPT-4o,2,Verified,Aetna,5,6,2,3,19,60.00%,50.00%,54.55%,100.00%,20.00%,33.33%
GPT-4o,2,Verified,BCBS_FEP,1,43,0,0,29,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
GPT-4o,2,Verified,Cigna,4,72,0,0,4,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
GPT-4o,2,Verified,UHC,3,12,0,0,12,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
GPT-4o,3,Baseline,Aetna,9,6,4,3,19,33.33%,50.00%,40.00%,77.78%,28.00%,41.18%
GPT-4o,3,Baseline,BCBS_FEP,5,43,0,0,29,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
GPT-4o,3,Baseline,Cigna,6,72,0,0,4,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
GPT-4o,3,Baseline,UHC,3,12,0,0,12,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
GPT-4o,3,Keyword,Aetna,3,6,0,3,19,100.00%,50.00%,66.67%,100.00%,12.00%,21.43%
GPT-4o,3,Keyword,BCBS_FEP,1,43,0,0,29,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
GPT-4o,3,Keyword,Cigna,8,72,0,0,4,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
GPT-4o,3,Keyword,UHC,4,12,0,0,12,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
GPT-4o,3,Verified,Aetna,6,6,3,3,19,50.00%,50.00%,50.00%,100.00%,24.00%,38.71%
GPT-4o,3,Verified,BCBS_FEP,1,43,0,0,29,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
GPT-4o,3,Verified,Cigna,7,72,0,0,4,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
GPT-4o,3,Verified,UHC,2,12,0,0,12,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
GPT-5-Mini,1,Baseline,Aetna,12,6,5,5,19,41.67%,83.33%,55.56%,83.33%,40.00%,54.05%
GPT-5-Mini,1,Baseline,BCBS_FEP,40,43,20,8,29,20.00%,18.60%,19.28%,70.00%,38.89%,50.00%
GPT-5-Mini,1,Baseline,Cigna,10,72,4,0,4,0.00%,0.00%,0.00%,40.00%,5.26%,9.30%
GPT-5-Mini,1,Baseline,UHC,17,12,8,0,12,0.00%,0.00%,0.00%,47.06%,33.33%,39.02%
GPT-5-Mini,1,Keyword,Aetna,8,6,4,3,19,37.50%,50.00%,42.86%,87.50%,28.00%,42.42%
GPT-5-Mini,1,Keyword,BCBS_FEP,33,43,20,11,29,33.33%,25.58%,28.95%,93.94%,43.06%,59.05%
GPT-5-Mini,1,Keyword,Cigna,9,72,4,0,4,0.00%,0.00%,0.00%,44.44%,5.26%,9.41%
GPT-5-Mini,1,Keyword,UHC,9,12,9,0,12,0.00%,0.00%,0.00%,100.00%,37.50%,54.55%
GPT-5-Mini,1,Verified,Aetna,11,6,6,4,19,36.36%,66.67%,47.06%,90.91%,40.00%,55.56%
GPT-5-Mini,1,Verified,BCBS_FEP,25,43,16,9,29,36.00%,20.93%,26.47%,100.00%,34.72%,51.55%
GPT-5-Mini,1,Verified,Cigna,8,72,4,0,4,0.00%,0.00%,0.00%,50.00%,5.26%,9.52%
GPT-5-Mini,1,Verified,UHC,11,12,0,0,12,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
GPT-5-Mini,2,Baseline,Aetna,14,6,6,4,19,28.57%,66.67%,40.00%,71.43%,40.00%,51.28%
GPT-5-Mini,2,Baseline,BCBS_FEP,43,43,23,14,29,32.56%,32.56%,32.56%,86.05%,51.39%,64.35%
GPT-5-Mini,2,Baseline,Cigna,8,72,4,0,4,0.00%,0.00%,0.00%,50.00%,5.26%,9.52%
GPT-5-Mini,2,Baseline,UHC,15,12,7,0,12,0.00%,0.00%,0.00%,46.67%,29.17%,35.90%
GPT-5-Mini,2,Keyword,Aetna,10,6,5,4,19,40.00%,66.67%,50.00%,90.00%,36.00%,51.43%
GPT-5-Mini,2,Keyword,BCBS_FEP,21,43,14,6,29,28.57%,13.95%,18.75%,95.24%,27.78%,43.01%
GPT-5-Mini,2,Keyword,Cigna,4,72,4,0,4,0.00%,0.00%,0.00%,100.00%,5.26%,10.00%
GPT-5-Mini,2,Keyword,UHC,12,12,5,0,12,0.00%,0.00%,0.00%,41.67%,20.83%,27.78%
GPT-5-Mini,2,Verified,Aetna,11,6,6,4,19,36.36%,66.67%,47.06%,90.91%,40.00%,55.56%
