case_id,rank,name,score
Case10917,1,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,0.4382159113883972
Case10917,2,BCBS_FEP_204102 Whole Exome and.pdf,0.5167980194091797
Case10917,3,Cigna_MOL.TS_.235.C_Whole_Exome_Sequencing_Cigna_eff01.01.2025_pub09.20.2024.pdf,0.43713057041168213
Case10917,4,Cigna_MOL.TS_.306.C_Whole_Genome_Sequencing_Cigna_eff01.01.2025_pub09.10.2024.pdf,0.414099782705307
Case10917,5,BCBS_FEP_20459 Genetic Testing for Developmental.pdf,0.4447784125804901
Case8051,1,BCBS_FEP_204102 Whole Exome and.pdf,0.5906249284744263
Case8051,2,BCBS_FEP_20459 Genetic Testing for Developmental.pdf,0.417484313249588
Case8051,3,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,0.40786710381507874
Case8051,4,Cigna_MOL.TS_.235.C_Whole_Exome_Sequencing_Cigna_eff01.01.2025_pub09.20.2024.pdf,0.45656245946884155
Case8051,5,BCBS_FEP_20402 Germline Genetic Testing for.pdf,0.44513487815856934
Case11124,1,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,0.4977603852748871
Case11124,2,BCBS_FEP_204102 Whole Exome and.pdf,0.6121988296508789
Case11124,3,Cigna_MOL.TS_.235.C_Whole_Exome_Sequencing_Cigna_eff01.01.2025_pub09.20.2024.pdf,0.5686661005020142
Case11124,4,BCBS_FEP_20459 Genetic Testing for Developmental.pdf,0.5169532895088196
Case11124,5,Cigna_MOL.TS_.306.C_Whole_Genome_Sequencing_Cigna_eff01.01.2025_pub09.10.2024.pdf,0.509161651134491
Case7376,1,Cigna_MOL.TS_.235.C_Whole_Exome_Sequencing_Cigna_eff01.01.2025_pub09.20.2024.pdf,0.49170535802841187
Case7376,2,BCBS_FEP_20402 Germline Genetic Testing for.pdf,0.5131580829620361
Case7376,3,Cigna_MOL.TS_.306.C_Whole_Genome_Sequencing_Cigna_eff01.01.2025_pub09.10.2024.pdf,0.4250377118587494
Case7376,4,BCBS_FEP_204102 Whole Exome and.pdf,0.5802079439163208
Case7376,5,BCBS_FEP_20459 Genetic Testing for Developmental.pdf,0.38725706934928894
Case10451,1,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,0.47946810722351074
Case10451,2,BCBS_FEP_204102 Whole Exome and.pdf,0.6370028257369995
Case10451,3,Cigna_MOL.TS_.235.C_Whole_Exome_Sequencing_Cigna_eff01.01.2025_pub09.20.2024.pdf,0.5902000665664673
Case10451,4,Cigna_MOL.TS_.306.C_Whole_Genome_Sequencing_Cigna_eff01.01.2025_pub09.10.2024.pdf,0.5575884580612183
Case10451,5,BCBS_FEP_20459 Genetic Testing for Developmental.pdf,0.6523739099502563
Case19321,1,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,0.4672940671443939
Case19321,2,BCBS_FEP_204102 Whole Exome and.pdf,0.5825430154800415
Case19321,3,Cigna_MOL.TS_.235.C_Whole_Exome_Sequencing_Cigna_eff01.01.2025_pub09.20.2024.pdf,0.5693387389183044
Case19321,4,Cigna_MOL.TS_.306.C_Whole_Genome_Sequencing_Cigna_eff01.01.2025_pub09.10.2024.pdf,0.5114949941635132
Case19321,5,BCBS_FEP_20459 Genetic Testing for Developmental.pdf,0.5873476266860962
Case9349,1,BCBS_FEP_204102 Whole Exome and.pdf,0.5433822870254517
Case9349,2,BCBS_FEP_20459 Genetic Testing for Developmental.pdf,0.43250471353530884
Case9349,3,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,0.44901686906814575
Case9349,4,Cigna_MOL.TS_.235.C_Whole_Exome_Sequencing_Cigna_eff01.01.2025_pub09.20.2024.pdf,0.42576441168785095
Case9349,5,BCBS_FEP_20402 Germline Genetic Testing for.pdf,0.4997618496417999
Case10363,1,BCBS_FEP_204102 Whole Exome and.pdf,0.5125088691711426
Case10363,2,Cigna_MOL.TS_.306.C_Whole_Genome_Sequencing_Cigna_eff01.01.2025_pub09.10.2024.pdf,0.44399410486221313
Case10363,3,BCBS_FEP_20459 Genetic Testing for Developmental.pdf,0.430427223443985
Case10363,4,BCBS_FEP_20402 Germline Genetic Testing for.pdf,0.5134627819061279
Case10363,5,Cigna_MOL.TS_.238.A_BRCA_Analysis_eff01.01.2025_pub09.10.2024_1.pdf,0.4102987051010132
Case4512,1,BCBS_FEP_204102 Whole Exome and.pdf,0.5035079121589661
Case4512,2,BCBS_FEP_20459 Genetic Testing for Developmental.pdf,0.4538921117782593
Case4512,3,BCBS_FEP_20402 Germline Genetic Testing for.pdf,0.4711967706680298
Case4512,4,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,0.4929641783237457
Case4512,5,Cigna_MOL.TS_.306.C_Whole_Genome_Sequencing_Cigna_eff01.01.2025_pub09.10.2024.pdf,0.4426642060279846
Case18257,1,Cigna_MOL.TS_.238.A_BRCA_Analysis_eff01.01.2025_pub09.10.2024_1.pdf,0.5396742820739746
Case18257,2,BCBS_FEP_20402 Germline Genetic Testing for.pdf,0.6449273228645325
Case18257,3,Cigna_MOL.TS_.344.A_Chromosomal_Microarray_Solid_Tumors_eff01.01.2025_pub09.11.2024_0.pdf,0.4337819218635559
Case18257,4,Cigna_MOL.TS_.150A_CMA_for_Developmental_Disorders_and_Prenatal_Diagnosis_eff01.01.2025_pub09.10.2024_1.pdf,0.3910335898399353
Case18257,5,BCBS_FEP_20459 Genetic Testing for Developmental.pdf,0.539082944393158
