case_id,matched,llm_rank,orig_rank,doc_name
Case10917,1,1,3,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf
Case8051,1,1,1,BCBS_FEP_204102 Whole Exome and.pdf
Case11124,1,1,5,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf
Case7376,1,1,6,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf
Case10451,1,1,5,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf
Case19321,1,1,5,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf
Case9349,1,1,1,BCBS_FEP_204102 Whole Exome and.pdf
Case10363,1,1,7,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf
Case4512,1,1,1,BCBS_FEP_204102 Whole Exome and.pdf
Case18257,1,1,2,Cigna_MOL.TS_.238.A_BRCA_Analysis_eff01.01.2025_pub09.10.2024_1.pdf
