case_id,rank,name,score
Case10917,1,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,0.4382159113883972
Case10917,2,BCBS_FEP_204102 Whole Exome and.pdf,0.5167980194091797
Case10917,3,Cigna_MOL.TS_.235.C_Whole_Exome_Sequencing_Cigna_eff01.01.2025_pub09.20.2024.pdf,0.43713057041168213
Case10917,4,Cigna_MOL.TS_.306.C_Whole_Genome_Sequencing_Cigna_eff01.01.2025_pub09.10.2024.pdf,0.414099782705307
Case10917,5,Cigna_MOL.TS_.150A_CMA_for_Developmental_Disorders_and_Prenatal_Diagnosis_eff01.01.2025_pub09.10.2024_1.pdf,0.33812642097473145
Case10917,6,BCBS_FEP_20459 Genetic Testing for Developmental.pdf,0.4447784125804901
Case10917,7,BCBS_FEP_20402 Germline Genetic Testing for.pdf,0.3663870394229889
Case10917,8,Cigna_MOL.TS_.238.A_BRCA_Analysis_eff01.01.2025_pub09.10.2024_1.pdf,0.33440008759498596
Case8051,1,BCBS_FEP_204102 Whole Exome and.pdf,0.5906249284744263
Case8051,2,BCBS_FEP_20459 Genetic Testing for Developmental.pdf,0.417484313249588
Case8051,3,BCBS_FEP_20402 Germline Genetic Testing for.pdf,0.44513487815856934
Case8051,4,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,0.40786710381507874
Case8051,5,Cigna_MOL.TS_.306.C_Whole_Genome_Sequencing_Cigna_eff01.01.2025_pub09.10.2024.pdf,0.3762378692626953
Case8051,6,Cigna_MOL.TS_.235.C_Whole_Exome_Sequencing_Cigna_eff01.01.2025_pub09.20.2024.pdf,0.45656245946884155
Case8051,7,Cigna_MOL.TS_.150A_CMA_for_Developmental_Disorders_and_Prenatal_Diagnosis_eff01.01.2025_pub09.10.2024_1.pdf,0.33152830600738525
Case8051,8,Cigna_MOL.TS_.238.A_BRCA_Analysis_eff01.01.2025_pub09.10.2024_1.pdf,0.2996301054954529
Case11124,1,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,0.4977603852748871
Case11124,2,BCBS_FEP_204102 Whole Exome and.pdf,0.6121988296508789
Case11124,3,Cigna_MOL.TS_.235.C_Whole_Exome_Sequencing_Cigna_eff01.01.2025_pub09.20.2024.pdf,0.5686661005020142
Case11124,4,Cigna_MOL.TS_.306.C_Whole_Genome_Sequencing_Cigna_eff01.01.2025_pub09.10.2024.pdf,0.509161651134491
Case11124,5,BCBS_FEP_20459 Genetic Testing for Developmental.pdf,0.5169532895088196
Case11124,6,Cigna_MOL.TS_.150A_CMA_for_Developmental_Disorders_and_Prenatal_Diagnosis_eff01.01.2025_pub09.10.2024_1.pdf,0.404471755027771
Case11124,7,BCBS_FEP_20402 Germline Genetic Testing for.pdf,0.44687584042549133
Case11124,8,Cigna_MOL.TS_.238.A_BRCA_Analysis_eff01.01.2025_pub09.10.2024_1.pdf,0.3726252019405365
Case7376,1,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,0.3386945128440857
Case7376,2,Cigna_MOL.TS_.235.C_Whole_Exome_Sequencing_Cigna_eff01.01.2025_pub09.20.2024.pdf,0.49170535802841187
Case7376,3,Cigna_MOL.TS_.306.C_Whole_Genome_Sequencing_Cigna_eff01.01.2025_pub09.10.2024.pdf,0.4250377118587494
Case7376,4,BCBS_FEP_20402 Germline Genetic Testing for.pdf,0.5131580829620361
Case7376,5,Cigna_MOL.TS_.238.A_BRCA_Analysis_eff01.01.2025_pub09.10.2024_1.pdf,0.30182695388793945
Case7376,6,BCBS_FEP_204102 Whole Exome and.pdf,0.5802079439163208
Case7376,7,BCBS_FEP_20459 Genetic Testing for Developmental.pdf,0.38725706934928894
Case7376,8,Cigna_MOL.TS_.344.A_Chromosomal_Microarray_Solid_Tumors_eff01.01.2025_pub09.11.2024_0.pdf,0.30558866262435913
Case10451,1,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,0.47946810722351074
Case10451,2,BCBS_FEP_204102 Whole Exome and.pdf,0.6370028257369995
Case10451,3,Cigna_MOL.TS_.235.C_Whole_Exome_Sequencing_Cigna_eff01.01.2025_pub09.20.2024.pdf,0.5902000665664673
Case10451,4,Cigna_MOL.TS_.306.C_Whole_Genome_Sequencing_Cigna_eff01.01.2025_pub09.10.2024.pdf,0.5575884580612183
Case10451,5,BCBS_FEP_20459 Genetic Testing for Developmental.pdf,0.6523739099502563
Case10451,6,Cigna_MOL.TS_.150A_CMA_for_Developmental_Disorders_and_Prenatal_Diagnosis_eff01.01.2025_pub09.10.2024_1.pdf,0.38587403297424316
Case10451,7,BCBS_FEP_20402 Germline Genetic Testing for.pdf,0.4089849591255188
Case10451,8,Cigna_MOL.TS_.344.A_Chromosomal_Microarray_Solid_Tumors_eff01.01.2025_pub09.11.2024_0.pdf,0.3818889856338501
Case19321,1,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,0.4672940671443939
Case19321,2,BCBS_FEP_204102 Whole Exome and.pdf,0.5825430154800415
Case19321,3,Cigna_MOL.TS_.235.C_Whole_Exome_Sequencing_Cigna_eff01.01.2025_pub09.20.2024.pdf,0.5693387389183044
Case19321,4,Cigna_MOL.TS_.306.C_Whole_Genome_Sequencing_Cigna_eff01.01.2025_pub09.10.2024.pdf,0.5114949941635132
Case19321,5,BCBS_FEP_20459 Genetic Testing for Developmental.pdf,0.5873476266860962
Case19321,6,Cigna_MOL.TS_.150A_CMA_for_Developmental_Disorders_and_Prenatal_Diagnosis_eff01.01.2025_pub09.10.2024_1.pdf,0.37452229857444763
Case19321,7,BCBS_FEP_20402 Germline Genetic Testing for.pdf,0.40176621079444885
Case19321,8,Cigna_MOL.TS_.344.A_Chromosomal_Microarray_Solid_Tumors_eff01.01.2025_pub09.11.2024_0.pdf,0.3256067633628845
Case9349,1,BCBS_FEP_204102 Whole Exome and.pdf,0.5433822870254517
Case9349,2,BCBS_FEP_20459 Genetic Testing for Developmental.pdf,0.43250471353530884
Case9349,3,BCBS_FEP_20402 Germline Genetic Testing for.pdf,0.4997618496417999
Case9349,4,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,0.44901686906814575
Case9349,5,Cigna_MOL.TS_.235.C_Whole_Exome_Sequencing_Cigna_eff01.01.2025_pub09.20.2024.pdf,0.42576441168785095
Case9349,6,Cigna_MOL.TS_.306.C_Whole_Genome_Sequencing_Cigna_eff01.01.2025_pub09.10.2024.pdf,0.41646674275398254
Case9349,7,United Healthcare_genetic-testing-hereditary-cancer.pdf,0.3384130597114563
Case9349,8,Cigna_MOL.TS_.238.A_BRCA_Analysis_eff01.01.2025_pub09.10.2024_1.pdf,0.3741928040981293
Case10363,1,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,0.3769247531890869
Case10363,2,BCBS_FEP_204102 Whole Exome and.pdf,0.5125088691711426
Case10363,3,Cigna_MOL.TS_.306.C_Whole_Genome_Sequencing_Cigna_eff01.01.2025_pub09.10.2024.pdf,0.44399410486221313
