case_id,rank,name,score
Case19321,1,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,0.7369108200073242
Case19321,2,BCBS_FEP_204102 Whole Exome and.pdf,0.7044690847396851
Case19321,3,Cigna_MOL.TS_.235.C_Whole_Exome_Sequencing_Cigna_eff01.01.2025_pub09.20.2024.pdf,0.7405620813369751
Case19321,4,Cigna_MOL.TS_.306.C_Whole_Genome_Sequencing_Cigna_eff01.01.2025_pub09.10.2024.pdf,0.7184763550758362
Case19321,5,BCBS_FEP_20459 Genetic Testing for Developmental.pdf,0.7357094287872314
Case19321,6,Cigna_MOL.TS_.269.A_Autism_eff01.01.2025_pub09.12.2024_0.pdf,0.7372992634773254
Case19321,7,United Healthcare_chromosome-microarray-testing.pdf,0.7124195694923401
Case19321,8,United Healthcare_genetic-testing-neuromuscular-disorders.pdf,0.5934149026870728
Case19321,9,Cigna_MOL.TS_.150A_CMA_for_Developmental_Disorders_and_Prenatal_Diagnosis_eff01.01.2025_pub09.10.2024_1.pdf,0.7227265238761902
Case19321,10,Cigna_MOL.CU_.291.A_Genetic_Testing_for_Known_Familial_Mutations_eff01.01.2025_09.10.2024_1.pdf,0.5862432718276978
Case19321,11,Cigna_MOL.TS_.209.A_Non-Invasive_Prenatal_Testing__Broad_Coverage_eff01.01.2025_pub09.09.2024_0.pdf,0.5921121835708618
Case19321,12,United Healthcare_cell-free-fetal-dna-testing.pdf,0.5902044773101807
Case19321,13,Cigna_MOL.TS_.126.A_Angelman_eff01.01.2025_pub09.10.2024_1.pdf,0.6149332523345947
Case19321,14,Cigna_MOL.TS_.371.A_Noonan_Spectrum_Disorder_Genetic_eff01.01.2025_pub09.11.2024_0.pdf,0.5941487550735474
Case19321,15,Cigna_MOL.TS_.148.A_CMT_Panel_Testing_eff01.01.2025_pub09.10.2024_0.pdf,0.5751032829284668
Case9349,1,BCBS_FEP_204102 Whole Exome and.pdf,0.6553393006324768
Case9349,2,BCBS_FEP_20443 Genetic Testing for Cardiac.pdf,0.6686139106750488
Case9349,3,BCBS_FEP_204114 Genetic Testing for Idiopathic.pdf,0.6769682168960571
Case9349,4,BCBS_FEP_204129 Genetic Testing for Marfan.pdf,0.605850875377655
Case9349,5,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,0.653948187828064
Case9349,6,United Healthcare_genetic-testing-cardiac-disease.pdf,0.6865848302841187
Case9349,7,Cigna_MOL.TS_.410.A_Cardiomyopathy_and_Arrhythmia_eff01.01.2025_pub09.11.2024_0.pdf,0.6891124248504639
Case9349,8,Cigna_MOL.TS_.235.C_Whole_Exome_Sequencing_Cigna_eff01.01.2025_pub09.20.2024.pdf,0.6305767297744751
Case9349,9,Cigna_MOL.TS_.306.C_Whole_Genome_Sequencing_Cigna_eff01.01.2025_pub09.10.2024.pdf,0.6170381903648376
Case9349,10,Cigna_MOL.TS_.371.A_Noonan_Spectrum_Disorder_Genetic_eff01.01.2025_pub09.11.2024_0.pdf,0.6109604835510254
Case9349,11,Cigna_MOL.TS_.227.A_TAAD_Panel_Testing_eff01.01.2025_pub09.10.2024_1.pdf,0.6218750476837158
Case9349,12,Cigna_MOL.TS_.268.A_HCTD_Policy_eff01.01.2025_pub09.12.2024_0.pdf,0.6055479049682617
Case9349,13,Cigna_MOL.CU_.291.A_Genetic_Testing_for_Known_Familial_Mutations_eff01.01.2025_09.10.2024_1.pdf,0.6129781007766724
Case9349,14,United Healthcare_chromosome-microarray-testing.pdf,0.6157776117324829
Case9349,15,Cigna_MOL.TS_.150A_CMA_for_Developmental_Disorders_and_Prenatal_Diagnosis_eff01.01.2025_pub09.10.2024_1.pdf,0.6208432912826538
Case10363,1,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,0.6720399856567383
Case10363,2,United Healthcare_genetic-testing-hereditary-cancer.pdf,0.6560893058776855
Case10363,3,Cigna_MOL.TS_.306.C_Whole_Genome_Sequencing_Cigna_eff01.01.2025_pub09.10.2024.pdf,0.6643378734588623
Case10363,4,Cigna_MOL.TS_.235.C_Whole_Exome_Sequencing_Cigna_eff01.01.2025_pub09.20.2024.pdf,0.6529030799865723
Case10363,5,Cigna_MOL.CU_.109.A_Genetic_Testing_for_Cancer_Susceptibility_and_Hereditary_Cancer_Syndromes_eff01.01.2025_09.12.2024_0.pdf,0.6053428649902344
Case10363,6,Cigna_MOL.TS_.182.A_Hereditary_Cancer_Syndrome_Panels_eff01.01.2025_pub09.10.2024_upd11.18.2024_1.pdf,0.6512715816497803
Case10363,7,Cigna_MOL.TS_.238.A_BRCA_Analysis_eff01.01.2025_pub09.10.2024_1.pdf,0.6237325668334961
Case10363,8,BCBS_FEP_204148 Germline Genetic Testing for Pancreatic.pdf,0.665607213973999
Case10363,9,Cigna_MOL.CU_.246.A_Germline_Test_After_Somatic_Testing_eff01.01.2025_pub09.10.2024_upd11.18.24_1.pdf,0.6598877906799316
Case10363,10,Cigna_MOL.CU_.291.A_Genetic_Testing_for_Known_Familial_Mutations_eff01.01.2025_09.10.2024_1.pdf,0.6675110459327698
Case10363,11,Cigna_MOL.TS_.287.A_Hereditary_Pancreatitis_eff01.01.2025_09.10.2024_0.pdf,0.6712417006492615
Case10363,12,BCBS_FEP_20499 Genetic Testing for Hereditary.pdf,0.6351070404052734
Case10363,13,Cigna_MOL.TS_.193.A_li_fraumeni_eff01.01.2025_pub09.10.2024_1.pdf,0.6430352926254272
Case10363,14,Cigna_MOL.TS_.168.A_Familial_Adenomatous_Polyposis_Testing_eff01.01.2025_09.10.2024_1.pdf,0.6208686828613281
Case10363,15,Cigna_MOL.TS_.206.A_MUTYH-Associated_Polyposis_Genetic_eff01.01.2025_pub09.10.2024_0.pdf,0.6174103021621704
