"case_id","doc_names"
"Case11855","BCBS_FEP_20459 Genetic Testing for Developmental.pdf|BCBS_FEP_204102 Whole Exome and.pdf|CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf"
"Case12834","BCBS_FEP_20459 Genetic Testing for Developmental.pdf|BCBS_FEP_204102 Whole Exome and.pdf|BCBS_HW_GTM Genetic Testing for Neurodegenerative Disorders AHS–M2167 2025-0201.pdf"
"Case14155","BCBS_FEP_204102 Whole Exome and.pdf|CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf|United Healthcare_whole-exome-and-whole-genome-sequencing.pdf"
"Case15820","BCBS_FEP_20459 Genetic Testing for Developmental.pdf|BCBS_HW_GTM Testing for Autism Spectrum Disorder and Developmental Delay AHS-M2176 2023-0601_v2.pdf|BCBS_NE_V35.pdf"
"Case16246","Cigna_MOL.TS_.238.A_BRCA_Analysis_eff01.01.2025_pub09.10.2024_1.pdf|Cigna_MOL.TS_.182.A_Hereditary_Cancer_Syndrome_Panels_eff01.01.2025_pub09.10.2024_upd11.18.2024_1.pdf|Aetna_Breast and Ovarian Cancer Susceptibility Gene Testing, Prophylactic Mastectomy, and Prophylactic Oophorectomy - Medical Clinical Policy Bulletins.pdf"
"Case1778","BCBS_FEP_204102 Whole Exome and.pdf|Blue Cross Idaho_02.04.102_03-27-25.pdf|HealthParners_exome genome sequencing.pdf"
"Case17929","BCBS_FEP_20459 Genetic Testing for Developmental.pdf|BCBS_FEP_204102 Whole Exome and.pdf|CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf"
"Case18868","V2.2023 Concert Oncology- Molecular Analysis of Solid Tumors & Hematologic Malignancies.pdf|BCBS_HW_GTM Genetic Testing for Breast, Ovarian, Pancreatic, and Prostate Cancers AHS–M2003 2025-0201.pdf|BCBS_FEP_20499 Genetic Testing for Hereditary.pdf"
"Case19255","Cigna_MOL.TS_.238.A_BRCA_Analysis_eff01.01.2025_pub09.10.2024_1.pdf|Aetna_Breast and Ovarian Cancer Susceptibility Gene Testing, Prophylactic Mastectomy, and Prophylactic Oophorectomy - Medical Clinical Policy Bulletins.pdf|BCBS_FEP_20402 Germline Genetic Testing for.pdf"
"Case2211","BCBS_FEP_20402 Germline Genetic Testing for.pdf|Blue Cross Idaho_02.04.002_08-29-24.pdf|BCBS_Kansas_germline-genetic-testing-hereditary-breastovarian-cancer-syndrome-and-other-high.pdf"
"Case3422","V2.2023 Concert Genetic Testing- Exome & Genome Sequencing for Dx of Genetic Disorders.pdf|BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf|BCBS_FEP_204102 Whole Exome and.pdf"
"Case3494","BCBS_FEP_204102 Whole Exome and.pdf|Blue Cross Idaho_02.04.102_03-27-25.pdf|United Healthcare_whole-exome-and-whole-genome-sequencing.pdf"
"Case3592","Cigna_MOL.TS_.257.A_Epilepsy_Genetic_Testing_eff01.01.2025_09.12.2024_0.pdf|CapitalBC_medical-policy-genetic-testing-for-epilepsy.pdf|BCBS_FEP_204109 Genetic Testing for Epilepsy.pdf"
"Case3677","BCBS_HW_GTM Genetic Testing for Breast, Ovarian, Pancreatic, and Prostate Cancers AHS–M2003 2025-0201.pdf|BCBS_FEP_20402 Germline Genetic Testing for.pdf|Blue Cross Idaho_02.04.002_08-29-24.pdf"
"Case4512","Humana_Genetic Testing for Cardiac Conditions - Commercial.pdf|CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf|V2.2023 Concert Genetics Genetic Testing- Aortopathies & Connective Tissue Disorders.pdf"
"Case5303","Cigna_MOL.TS_.238.A_BRCA_Analysis_eff01.01.2025_pub09.10.2024_1.pdf|BCBS_HW_GTM Genetic Testing for Breast, Ovarian, Pancreatic, and Prostate Cancers AHS–M2003 2025-0201.pdf|BCBS_HW_GTM General Genetic Testing - Germline Disorders AHS-M2145 2025-0201.pdf"
"Case6478","BCBS_FEP_20402 Germline Genetic Testing for.pdf|Humana_Genetic Testing for Hereditary Breast, Ovarian, Pancreatic and Prostate Cancer - Commercial.pdf|Cigna_MOL.TS_.238.A_BRCA_Analysis_eff01.01.2025_pub09.10.2024_1.pdf"
"Case8485","BCBS_FEP_204102 Whole Exome and.pdf|Blue Cross Idaho_02.04.102_03-27-25.pdf|CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf"
"Case8710","CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf|BCBS_NE_V35.pdf|BCBS_HW_GTM Genetic Testing for Neurodegenerative Disorders AHS–M2167 2025-0201.pdf"
